sample_id,split,image_path,reference_path,raw_ocr_path,source_url,image_url,annotation_url,image_sha256,reference_sha256,annotation_sha256,reference_characters
SIA-SIA2012-6758,holdout,images/SIA-SIA2012-6758.jpg,references/SIA-SIA2012-6758.txt,runs/tesseract/raw/SIA-SIA2012-6758.txt,https://transcription.si.edu/view/6778/SIA-SIA2012-6758,"https://ids.si.edu/ids/iiif/SIA-SIA2012-6758/full/1800,/0/default.jpg",https://ids.si.edu/ids/annotation/SIA-SIA2012-6758,ad79e04596cdaf3d8f3302cb49fddc3c905e5cb777270acb76d99b8ef2ea989f,cba380b3b235e8ac8fc937e069ab11c968ffe2a1760061cab8b8138bc39de13f,a04edd0fd68cf1c7da37819d9348a3524104a83002ebc3bb1d81dac378bac7e9,2100
SIA-SIA2012-6776,holdout,images/SIA-SIA2012-6776.jpg,references/SIA-SIA2012-6776.txt,runs/tesseract/raw/SIA-SIA2012-6776.txt,https://transcription.si.edu/view/6778/SIA-SIA2012-6776,"https://ids.si.edu/ids/iiif/SIA-SIA2012-6776/full/1800,/0/default.jpg",https://ids.si.edu/ids/annotation/SIA-SIA2012-6776,fcea21b53c8b5a58b00d91d95aed9c1a5ae4bf7aa18d5782b299e100aa0478ea,76bb700635b303e548287d37780e85224d2e2850a7e556a845339096b13501ff,aaf588da0734aab763e7774e24c9801aad87428d6b47bd0e834599a971a4046a,1779
SIA-SIA2012-6678,holdout,images/SIA-SIA2012-6678.jpg,references/SIA-SIA2012-6678.txt,runs/tesseract/raw/SIA-SIA2012-6678.txt,https://transcription.si.edu/view/6778/SIA-SIA2012-6678,"https://ids.si.edu/ids/iiif/SIA-SIA2012-6678/full/1800,/0/default.jpg",https://ids.si.edu/ids/annotation/SIA-SIA2012-6678,e55dcf3400615d6a1ab16cfa01b0d47c0340629781fe70b5602d9caee307df53,406b9c753edac1fc18d08bcc7b1c681832c669eb9b53efdc552f2774ba551d4c,1454bcc8ce469907a313f029da95ba8d4e0b332d9eb51970d89dc4a96ac09201,2472
SIA-SIA2012-6633,holdout,images/SIA-SIA2012-6633.jpg,references/SIA-SIA2012-6633.txt,runs/tesseract/raw/SIA-SIA2012-6633.txt,https://transcription.si.edu/view/6778/SIA-SIA2012-6633,"https://ids.si.edu/ids/iiif/SIA-SIA2012-6633/full/1800,/0/default.jpg",https://ids.si.edu/ids/annotation/SIA-SIA2012-6633,4f43b2becbae90cf52c59f3eec126ef7a32800c41e3c07582dc10b52ceabd330,633523ad5675c3b7f811a7fcb13b1139466cdb275cd0665c860015c61b947e04,a6ce40b1f794e6fcca0bd7d366d4217a4a9a9baa1c861bae574715493b7ee619,2111
SIA-SIA2012-6714,holdout,images/SIA-SIA2012-6714.jpg,references/SIA-SIA2012-6714.txt,runs/tesseract/raw/SIA-SIA2012-6714.txt,https://transcription.si.edu/view/6778/SIA-SIA2012-6714,"https://ids.si.edu/ids/iiif/SIA-SIA2012-6714/full/1800,/0/default.jpg",https://ids.si.edu/ids/annotation/SIA-SIA2012-6714,12d2c980fd24092c298e4900c1d43bd7693a33c5fe058970fa9e65ce21db75ce,6521e2ab63e032fe4b1639c612bcc1028329e9ea85e729688df4b0b8e8d41f14,6d009987e0abf68e920b1643f5178c339854cdd5a9bc7b120459b906a342dcf1,3147
SIA-SIA2012-6747,holdout,images/SIA-SIA2012-6747.jpg,references/SIA-SIA2012-6747.txt,runs/tesseract/raw/SIA-SIA2012-6747.txt,https://transcription.si.edu/view/6778/SIA-SIA2012-6747,"https://ids.si.edu/ids/iiif/SIA-SIA2012-6747/full/1800,/0/default.jpg",https://ids.si.edu/ids/annotation/SIA-SIA2012-6747,aed22b0c1a004c02419b7344ec0fed7fc6e8ea825a6403cec1282ae55c55caac,52dcd3c4834a8cd05d4c68a13a05949475bf87b1e52748325e3f8d053e67dbf7,e70d56331d36dab7e76b11d14d2bc7f1c6501fb8eecb1c16fe06ebff7b579445,1060
SIA-SIA2012-6646,holdout,images/SIA-SIA2012-6646.jpg,references/SIA-SIA2012-6646.txt,runs/tesseract/raw/SIA-SIA2012-6646.txt,https://transcription.si.edu/view/6778/SIA-SIA2012-6646,"https://ids.si.edu/ids/iiif/SIA-SIA2012-6646/full/1800,/0/default.jpg",https://ids.si.edu/ids/annotation/SIA-SIA2012-6646,cef52f95c5efbc06720800d99fb9f64dbbfd9e78ee6a43be37a788b41da54a2e,01da64be39aa8b1a8ae93bd92f261b91a7366e24e57c9ab2ef783a3abf7d3b34,206e9c5e78036a22501f8a3ebf60e908ec10199f150b61ac3086c06a0e2d2572,3255
SIA-SIA2012-6654,holdout,images/SIA-SIA2012-6654.jpg,references/SIA-SIA2012-6654.txt,runs/tesseract/raw/SIA-SIA2012-6654.txt,https://transcription.si.edu/view/6778/SIA-SIA2012-6654,"https://ids.si.edu/ids/iiif/SIA-SIA2012-6654/full/1800,/0/default.jpg",https://ids.si.edu/ids/annotation/SIA-SIA2012-6654,9509eee14b0b0ca84da124ac56c83d6523524a8c63d634c325c0f7fedab55972,1581358e0cd6b1f9d99b4e4a5189fdc5cc7a2595392a79f2f99412e663dda67e,b17bb79f176398dd2103d5faca780e8a1cc9034a5ae461ceb761062845387484,3201
SIA-SIA2012-6777,holdout,images/SIA-SIA2012-6777.jpg,references/SIA-SIA2012-6777.txt,runs/tesseract/raw/SIA-SIA2012-6777.txt,https://transcription.si.edu/view/6778/SIA-SIA2012-6777,"https://ids.si.edu/ids/iiif/SIA-SIA2012-6777/full/1800,/0/default.jpg",https://ids.si.edu/ids/annotation/SIA-SIA2012-6777,e5bbe6748b429cdd2723459eabdb7ce5103e363daa55cb1568d017ee32b18363,6a7cd54fd7a624ef636e88a0a314e115e5daa05598f57978dd53a2e1bfa42a9d,8779112c686b696b3e3c6de573f2c81f3ffbd318cfabb50ff3053cd0d2b80ec4,2028
SIA-SIA2012-6594,holdout,images/SIA-SIA2012-6594.jpg,references/SIA-SIA2012-6594.txt,runs/tesseract/raw/SIA-SIA2012-6594.txt,https://transcription.si.edu/view/6778/SIA-SIA2012-6594,"https://ids.si.edu/ids/iiif/SIA-SIA2012-6594/full/1800,/0/default.jpg",https://ids.si.edu/ids/annotation/SIA-SIA2012-6594,37360bb53a4836c8f299cafa08483705bf8f51493e3a2b3447aae681998c9385,efb4ca367834aaefd6146cd9cde1788bbd28d35d0c001d8868aa0abd4dc0d089,330ded3a9a6db4a05e79d770584a07dff699a9c446591771ef4441fa634c80ba,1411
